id,sales
3025422,58.03631
3025423,50.87539
3025424,0.19446672
3025425,550.759
3025426,8.163466
3025427,28.978188
3025428,15.225996
3025429,81.843956
3025430,11.685591
3025431,663.25037
3025432,677.2526
3025433,10.104877
3025434,16.829597
3025435,833.8583
3025436,224.84888
3025437,1473.5706
3025438,108.97374
3025439,38.888844
3025440,9.954099
3025441,0
3025442,11.956043
3025443,2674.0789
3025444,0.0
3025445,579.45123
3025446,7.6717257
3025447,1363.2634
3025448,897.9004
3025449,423.67932
3025450,55.21925
3025451,120.74934
3025452,5375.7734
3025453,29.13802
3025454,0.0
3025455,64.233635
3025456,6.4670267
3025457,0.0
3025458,458.62006
3025459,11.843402
3025460,3.0981784
3025461,5.14072
3025462,58.825905
3025463,5.503765
3025464,706.9562
3025465,868.0836
3025466,2.0591037
3025467,22.544184
3025468,605.14215
3025469,71.74118
3025470,281.54382
3025471,218.16699
3025472,19.215342
3025473,13.113559
3025474,0
3025475,10.109845
3025476,3422.5276
3025477,0.0
3025478,667.75916
3025479,20.095745
3025480,1425.2611
3025481,1676.6215
3025482,431.45654
3025483,361.52765
3025484,235.62598
3025485,5935.0537
3025486,87.64559
3025487,0.6686658
3025488,48.739685
3025489,20.752363
3025490,0.91679984
3025491,373.48096
3025492,11.982703
3025493,9.511599
3025494,7.1877894
3025495,159.42676
3025496,8.960323
3025497,480.39825
3025498,404.50653
3025499,4.4548807
3025500,35.773758
3025501,553.68445
3025502,184.35455
3025503,62.134174
3025504,97.71491
3025505,55.07834
3025506,5.8694296
3025507,0.19852853
3025508,7.1710224
3025509,1109.4984
3025510,0.01718152
3025511,293.34735
3025512,22.727552
3025513,835.19257
3025514,379.07953
3025515,206.07584
3025516,57.88039
3025517,56.42224
3025518,2350.137
3025519,4.0348024
3025520,0.0
3025521,41.01687
3025522,7.254644
3025523,0.66289675
3025524,207.95047
3025525,10.745749
3025526,2.2301183
3025527,8.732165
3025528,38.942184
3025529,7.292713
3025530,215.10468
3025531,209.91832
3025532,3.3960984
3025533,4.168303
3025534,200.59805
3025535,49.969574
3025536,36.061985
3025537,0.109209925
3025538,7.744378
3025539,8.022772
3025540,0
3025541,7.189701
3025542,2387.7075
3025543,0.17126931
3025544,480.9699
3025545,39.155838
3025546,1501.0887
3025547,928.8324
3025548,376.5759
3025549,68.42091
3025550,85.73407
3025551,4632.221
3025552,36.58318
3025553,1.9553493
3025554,101.13233
3025555,11.875699
3025556,0.3924993
3025557,676.2078
3025558,22.675108
3025559,2.4642882
3025560,3.7428417
3025561,98.386444
3025562,8.682238
3025563,530.29663
3025564,377.7397
3025565,11.886629
3025566,17.911482
3025567,353.25113
3025568,57.524956
3025569,1070.4023
3025570,232.0542
3025571,18.372353
3025572,8.602394
3025573,0
3025574,3.4306657
3025575,3387.2793
3025576,0.008272447
3025577,666.2277
3025578,14.535476
3025579,1333.3943
3025580,1103.4908
3025581,204.72484
3025582,282.34915
3025583,171.46506
3025584,4094.0393
3025585,52.252434
3025586,2.3476315
3025587,9.068346
3025588,21.072668
3025589,0.38401628
3025590,247.00401
3025591,2.7982452
3025592,24.403812
3025593,1.4585528
3025594,104.90347
3025595,4.915717
3025596,559.604
3025597,236.09967
3025598,14.238483
3025599,6.371202
3025600,597.0503
3025601,100.42605
3025602,927.44385
3025603,3.8373165
3025604,46.717148
3025605,1.6148846
3025606,0
3025607,5.7017756
3025608,3689.4048
3025609,0
3025610,661.8146
3025611,13.404206
3025612,1326.5845
3025613,841.9286
3025614,284.5467
3025615,162.29738
3025616,225.90652
3025617,4606.506
3025618,32.910156
3025619,0.792312
3025620,41.85796
3025621,33.655945
3025622,0.35671335
3025623,323.26633
3025624,5.1161404
3025625,16.605042
3025626,5.393649
3025627,158.21428
3025628,16.651188
3025629,408.09464
3025630,254.81952
3025631,3.2122512
3025632,17.824303
3025633,374.7805
3025634,99.73699
3025635,3526.099
3025636,2.00723
3025637,10.689816
3025638,7.19643
3025639,0.018834904
3025640,2.378222
3025641,1643.5968
3025642,0.029589145
3025643,361.81454
3025644,7.473677
3025645,827.5383
3025646,413.2769
3025647,168.23213
3025648,70.21532
3025649,111.19765
3025650,2585.781
3025651,5.4017086
3025652,1.267575
3025653,19.854828
3025654,12.779137
3025655,0.0
3025656,119.88203
3025657,5.827637
3025658,8.208229
3025659,8.7827635
3025660,180.75404
3025661,5.493303
3025662,215.07233
3025663,151.14684
3025664,5.4265723
3025665,5.8417807
3025666,168.91434
3025667,69.13654
3025668,26.236326
3025669,0.0
3025670,9.956711
3025671,5.573457
3025672,0.0018680429
3025673,2.718662
3025674,1602.8889
3025675,0
3025676,164.33939
3025677,2.3215597
3025678,1038.6526
3025679,227.73111
3025680,219.58868
3025681,38.364914
3025682,27.169704
3025683,4321.7905
3025684,31.745451
3025685,0.40019065
3025686,15.758871
3025687,7.5426397
3025688,0.20502216
3025689,139.06067
3025690,0
3025691,0
3025692,2.5148969
3025693,164.81516
3025694,1.0788525
3025695,52.68584
3025696,151.85736
3025697,0.0
3025698,1.8622577
3025699,60.862
3025700,76.59229
3025701,635.27466
3025702,0.0
3025703,0.110096425
3025704,6.022281
3025705,0.848557
3025706,8.668713
3025707,1676.3416
3025708,0.0
3025709,433.81665
3025710,18.987259
3025711,1166.6499
3025712,776.67755
3025713,325.3337
3025714,143.43716
3025715,116.91277
3025716,3361.803
3025717,41.7341
3025718,1.1465657
3025719,27.34751
3025720,39.553967
3025721,0.063616246
3025722,233.53658
3025723,18.06569
3025724,11.624068
3025725,9.807573
3025726,40.03992
3025727,6.0477133
3025728,374.0841
3025729,270.2679
3025730,0.62822264
3025731,5.8057504
3025732,422.00552
3025733,60.62852
3025734,109.6534
3025735,0.0
3025736,36.2014
3025737,4.5288773
3025738,0.0031135564
3025739,4.9515395
3025740,2566.7598
3025741,0.0148669295
3025742,660.2236
3025743,14.146054
3025744,1205.9558
3025745,1073.8328
3025746,160.0492
3025747,303.18546
3025748,261.67715
3025749,3399.5515
3025750,21.961674
3025751,1.5216271
3025752,17.99082
3025753,3.371271
3025754,0.24398693
3025755,208.61931
3025756,8.718462
3025757,40.615265
3025758,8.592097
3025759,77.5698
3025760,9.530451
3025761,344.82306
3025762,202.97472
3025763,6.9387827
3025764,11.525669
3025765,532.299
3025766,126.50487
3025767,438.92935
3025768,1.6219469
3025769,41.005684
3025770,4.2513323
3025771,1.515847
3025772,9.9431305
3025773,1765.5491
3025774,0.004635363
3025775,601.04834
3025776,13.013349
3025777,908.1929
3025778,822.0893
3025779,157.5364
3025780,252.06396
3025781,123.86883
3025782,2868.834
3025783,28.234758
3025784,0.7724141
3025785,38.705387
3025786,27.569023
3025787,0.012645425
3025788,228.85342
3025789,31.069778
3025790,41.833405
3025791,12.398197
3025792,88.13613
3025793,14.220238
3025794,321.16904
3025795,280.3918
3025796,15.255962
3025797,2.8542035
3025798,375.9427
3025799,116.2873
3025800,913.28815
3025801,0.8956623
3025802,32.491966
3025803,10.230167
3025804,0.0022480702
3025805,8.183025
3025806,1538.3839
3025807,0
3025808,493.70746
3025809,15.321089
3025810,1200.2275
3025811,599.4096
3025812,463.54987
3025813,212.51633
3025814,99.657715
3025815,5877.3164
3025816,5.0766554
3025817,1.3324616
3025818,38.343307
3025819,24.042446
3025820,0.05172225
3025821,517.6238
3025822,3.941168
3025823,3.9277518
3025824,8.540027
3025825,27.80842
3025826,8.68544
3025827,358.82275
3025828,358.8375
3025829,2.8903942
3025830,2.762007
3025831,369.7436
3025832,75.95715
3025833,1198.988
3025834,5.5558434
3025835,14.555242
3025836,8.107651
3025837,0
3025838,2.553352
3025839,1064.3411
3025840,0.025758408
3025841,434.338
3025842,4.633457
3025843,756.46313
3025844,901.06366
3025845,123.652466
3025846,139.80289
3025847,116.77763
3025848,3182.8955
3025849,13.288211
3025850,0.995452
3025851,11.024212
3025852,15.727256
3025853,0.0149221765
3025854,168.96133
3025855,6.411582
3025856,44.539505
3025857,4.5594525
3025858,67.06582
3025859,5.9247966
3025860,275.9561
3025861,143.69478
3025862,2.2511158
3025863,18.28892
3025864,420.51733
3025865,49.328728
3025866,1257.7562
3025867,0.0
3025868,29.66302
3025869,1.9652622
3025870,0.022197774
3025871,5.2095118
3025872,822.3684
3025873,0
3025874,71.251755
3025875,0.0
3025876,1053.2452
3025877,282.37103
3025878,323.84326
3025879,41.981575
3025880,23.204855
3025881,2141.8416
3025882,0.8338134
3025883,0.7131283
3025884,5.682506
3025885,10.394394
3025886,0.0
3025887,127.45368
3025888,3.895064
3025889,0.00066514243
3025890,0.97112423
3025891,8.847688
3025892,0.20267184
3025893,212.16536
3025894,194.35854
3025895,2.4335055
3025896,3.1390176
3025897,97.3657
3025898,17.009909
3025899,197.40538
3025900,5.577772
3025901,4.676597
3025902,4.0415497
3025903,1.0199363
3025904,2.214108
3025905,3889.7954
3025906,0
3025907,1328.566
3025908,4.35695
3025909,1611.9758
3025910,327.0865
3025911,418.04935
3025912,115.60697
3025913,58.663494
3025914,5653.1567
3025915,6.3763986
3025916,0.49072632
3025917,38.516075
3025918,8.728525
3025919,0.1425876
3025920,416.69955
3025921,36.581173
3025922,0.1498403
3025923,7.975456
3025924,11.25993
3025925,1.5018078
3025926,294.0428
3025927,348.2003
3025928,0.71674645
3025929,10.304049
3025930,238.34586
3025931,153.46794
3025932,1599.6434
3025933,6.708645
3025934,6.9646454
3025935,1.9748344
3025936,0.0
3025937,0.6938405
3025938,2605.3162
3025939,0
3025940,324.78345
3025941,9.988338
3025942,1521.6282
3025943,723.2637
3025944,244.01814
3025945,42.67908
3025946,40.658188
3025947,2477.261
3025948,8.742998
3025949,0.0
3025950,10.642329
3025951,29.336145
3025952,0.10557361
3025953,140.96603
3025954,8.559448
3025955,0.0
3025956,5.2280703
3025957,8.703859
3025958,2.1568134
3025959,251.52972
3025960,210.66893
3025961,0.77732116
3025962,5.816739
3025963,13.470574
3025964,52.847347
3025965,272.72278
3025966,5.7448444
3025967,1.3728297
3025968,3.812943
3025969,0
3025970,2.3876207
3025971,920.1484
3025972,0
3025973,133.84663
3025974,0.5338301
3025975,1292.926
3025976,232.02809
3025977,121.45318
3025978,14.221562
3025979,15.441572
3025980,2320.619
3025981,3.3049543
3025982,0.11219402
3025983,10.096066
3025984,10.063862
3025985,0.345515
3025986,195.91855
3025987,1.2731519
3025988,0.0
3025989,2.5860155
3025990,2.4686656
3025991,0.0
3025992,93.90451
3025993,144.0047
3025994,0.0
3025995,0.5332347
3025996,53.775185
3025997,18.45923
3025998,218.00089
3025999,0.14752246
3026000,0.34077835
3026001,0.45502043
3026002,2.1009955e-06
3026003,1.6241219
3026004,1253.2966
3026005,0
3026006,127.68714
3026007,1.6795436
3026008,30.151907
3026009,80.32657
3026010,199.6997
3026011,78.93793
3026012,12.758009
3026013,2798.4724
3026014,1.7888672
3026015,0.10746579
3026016,15.626118
3026017,11.665047
3026018,0.21802151
3026019,152.08049
3026020,0.84915
3026021,0
3026022,4.685333
3026023,7.3513856
3026024,4.872184
3026025,151.0279
3026026,33.325703
3026027,1.0989406
3026028,1.8065547
3026029,8.9366
3026030,50.589943
3026031,328.86035
3026032,4.5224495
3026033,5.0944886
3026034,3.3463898
3026035,0.43840134
3026036,3.0385163
3026037,951.6024
3026038,0
3026039,159.99783
3026040,2.1385133
3026041,770.24634
3026042,266.33267
3026043,229.5232
3026044,60.06096
3026045,59.984257
3026046,2385.6206
3026047,3.9236155
3026048,1.4879804
3026049,1.1594025
3026050,7.6233163
3026051,0.3729623
3026052,168.68019
3026053,8.532594
3026054,1.5680672e-06
3026055,4.462829
3026056,12.112021
3026057,1.5819054
3026058,130.86418
3026059,150.82332
3026060,0.6746476
3026061,10.758711
3026062,74.20679
3026063,43.472576
3026064,594.40607
3026065,4.348242
3026066,6.798013
3026067,8.975421
3026068,0.4296201
3026069,0.017289896
3026070,1322.5769
3026071,0
3026072,127.066055
3026073,4.8544316
3026074,1166.2452
3026075,224.59003
3026076,152.6564
3026077,90.85307
3026078,26.404099
3026079,2566.6887
3026080,3.5014682
3026081,0.06672155
3026082,21.482456
3026083,17.314789
3026084,0.44070584
3026085,145.18108
3026086,0
3026087,0.0
3026088,5.1297736
3026089,17.611492
3026090,1.8458166
3026091,56.539253
3026092,150.40228
3026093,0.08285479
3026094,0.8734132
3026095,70.66416
3026096,24.83714
3026097,651.1936
3026098,0.0
3026099,0.8535497
3026100,7.3387833
3026101,0.0
3026102,1.7778745
3026103,1697.7101
3026104,0
3026105,243.14893
3026106,2.3226225
3026107,1071.3402
3026108,694.0617
3026109,359.10492
3026110,114.03917
3026111,78.326546
3026112,3696.7043
3026113,4.9647264
3026114,1.7992992
3026115,8.432553
3026116,23.678322
3026117,0.0
3026118,223.47086
3026119,0.4277858
3026120,7.35481e-05
3026121,7.288165
3026122,13.289284
3026123,2.8902466
3026124,237.22
3026125,204.81609
3026126,4.5754833
3026127,3.580501
3026128,292.53204
3026129,64.79043
3026130,1505.9291
3026131,17.288408
3026132,7.181424
3026133,2.815828
3026134,3.4809413
3026135,2.9953165
3026136,1612.0627
3026137,0
3026138,162.60844
3026139,4.545354
3026140,364.28424
3026141,898.8396
3026142,133.306
3026143,182.89151
3026144,2.3426027
3026145,2004.0219
3026146,0.6453088
3026147,0.5120542
3026148,70.40901
3026149,17.025455
3026150,0.16858263
3026151,251.26915
3026152,3.4153218
3026153,0.42082393
3026154,0.85779095
3026155,46.20726
3026156,0.47677773
3026157,1.0449932
3026158,59.6019
3026159,0.6979686
3026160,9.194299
3026161,138.51111
3026162,2.9365919
3026163,2037.1206
3026164,14.703623
3026165,0.614368
3026166,4.4249573
3026167,1.1818402
3026168,4.6272936
3026169,1268.9294
3026170,0
3026171,140.46915
3026172,6.8760033
3026173,999.1107
3026174,227.18533
3026175,289.1755
3026176,49.500008
3026177,36.455692
3026178,3147.8345
3026179,3.0845752
3026180,1.6818421
3026181,21.054777
3026182,8.007617
3026183,0.07324477
3026184,232.40831
3026185,10.856577
3026186,0.0
3026187,13.8701
3026188,26.87321
3026189,7.8860517
3026190,109.5717
3026191,224.03178
3026192,0.90875316
3026193,1.0559435
3026194,58.072098
3026195,13.189088
3026196,625.2151
3026197,8.1375675
3026198,6.953581
3026199,9.216874
3026200,0.013676932
3026201,4.5991144
3026202,2251.9504
3026203,0.0014327319
3026204,529.3189
3026205,6.437353
3026206,735.1362
3026207,825.3955
3026208,204.35025
3026209,155.62912
3026210,96.635124
3026211,3364.5461
3026212,30.96657
3026213,1.0078163
3026214,4.81734
3026215,45.00138
3026216,0.0
3026217,203.1487
3026218,27.78461
3026219,12.854012
3026220,5.6428905
3026221,47.52861
3026222,12.969923
3026223,335.4771
3026224,217.55783
3026225,5.5251436
3026226,5.4514737
3026227,401.9151
3026228,63.584934
3026229,761.46466
3026230,0.0
3026231,29.506235
3026232,10.327496
3026233,0.0
3026234,10.385668
3026235,4546.8115
3026236,0
3026237,569.379
3026238,6.9130263
3026239,1767.9617
3026240,529.2506
3026241,543.32306
3026242,48.09346
3026243,61.601654
3026244,4343.919
3026245,12.628212
3026246,0.3948535
3026247,25.114838
3026248,9.457617
3026249,0.57266796
3026250,204.75153
3026251,0.99861705
3026252,4.1830745
3026253,1.5662769
3026254,30.624685
3026255,1.3485965
3026256,261.8221
3026257,366.03458
3026258,1.8374227
3026259,14.996224
3026260,170.64456
3026261,54.22917
3026262,698.6395
3026263,25.18502
3026264,6.743099
3026265,13.918373
3026266,0.0
3026267,0.88246274
3026268,2438.0842
3026269,0
3026270,337.44443
3026271,6.2870913
3026272,1239.6576
3026273,486.45108
3026274,257.50806
3026275,101.02101
3026276,49.27471
3026277,2808.1362
3026278,1.529208
3026279,0.0
3026280,32.038498
3026281,25.492228
3026282,0.95041907
3026283,244.81966
3026284,1.0761554
3026285,1.2446334
3026286,4.0782576
3026287,97.49078
3026288,1.8007966
3026289,95.929756
3026290,238.77913
3026291,2.167786
3026292,4.3119583
3026293,99.016075
3026294,137.86295
3026295,1063.9708
3026296,0.0
3026297,4.1470757
3026298,1.5091639
3026299,0.042614415
3026300,4.482883
3026301,1429.323
3026302,0
3026303,83.61127
3026304,2.8777237
3026305,588.4925
3026306,384.8224
3026307,127.06881
3026308,62.50404
3026309,31.761795
3026310,3712.8198
3026311,5.230222
3026312,0.6619266
3026313,21.532925
3026314,16.147684
3026315,0.38152704
3026316,164.13155
3026317,0.9961867
3026318,0.0
3026319,7.3401394
3026320,36.734776
3026321,2.0182805
3026322,122.99875
3026323,160.81627
3026324,0.89787257
3026325,4.090803
3026326,96.50425
3026327,27.149227
3026328,318.78784
3026329,8.333323
3026330,3.6136575
3026331,2.3655598
3026332,0
3026333,0.75546426
3026334,1033.637
3026335,0.01133
3026336,237.19069
3026337,4.7593794
3026338,494.05695
3026339,432.92352
3026340,114.09661
3026341,50.77798
3026342,65.81465
3026343,2055.503
3026344,14.5077095
3026345,0.0
3026346,4.7599583
3026347,11.453955
3026348,0.13289382
3026349,94.1359
3026350,5.0172234
3026351,3.0185351
3026352,4.946555
3026353,56.41638
3026354,2.8929276
3026355,511.89752
3026356,131.41917
3026357,3.4289432
3026358,1.3986074
3026359,269.59805
3026360,19.223228
3026361,339.50882
3026362,0.40833345
3026363,2.1925497
3026364,2.401051
3026365,0.05376404
3026366,1.9985548
3026367,3227.999
3026368,0.035473194
3026369,638.0221
3026370,7.089791
3026371,987.5604
3026372,1014.77686
3026373,199.51222
3026374,146.84006
3026375,180.08163
3026376,3269.8867
3026377,19.911135
3026378,1.4197003
3026379,41.71645
3026380,19.328682
3026381,0.13507903
3026382,256.74493
3026383,13.825694
3026384,31.551924
3026385,5.1354547
3026386,43.52053
3026387,4.0188966
3026388,383.0597
3026389,218.05739
3026390,5.7257047
3026391,6.8372927
3026392,428.032
3026393,137.23268
3026394,8308.875
3026395,0.03134616
3026396,34.02361
3026397,2.4833202
3026398,0.114079855
3026399,2.6012328
3026400,2165.758
3026401,0.0
3026402,417.0309
3026403,1.8964446
3026404,615.9565
3026405,796.5411
3026406,214.11862
3026407,0.36059883
3026408,1.0903163
3026409,3722.4163
3026410,22.235968
3026411,0.0
3026412,17.164673
3026413,49.16318
3026414,0.093806826
3026415,138.94205
3026416,0
3026417,22.830254
3026418,5.4374228
3026419,311.2702
3026420,2.0890574
3026421,0.48806208
3026422,209.00348
3026423,0.36623254
3026424,8.774221
3026425,64.03405
3026426,0.0024192915
3026427,6166.7295
3026428,0.11347042
3026429,5.792065
3026430,1.7752504
3026431,0.002629832
3026432,0.0
3026433,683.1109
3026434,1.5014365e-06
3026435,138.10431
3026436,10.631118
3026437,219.7521
3026438,154.94447
3026439,53.71081
3026440,21.832775
3026441,21.678001
3026442,1418.4946
3026443,4.9278893
3026444,0.0
3026445,8.263689
3026446,4.902049
3026447,0.17649342
3026448,44.212906
3026449,0.0
3026450,0.54987913
3026451,0.9416311
3026452,20.399986
3026453,0.0
3026454,158.77768
3026455,149.71274
3026456,1.5781257
3026457,0.0
3026458,125.66412
3026459,23.972866
3026460,980.66095
3026461,0.19164605
3026462,3.6983528
3026463,5.790978
3026464,1.1801908
3026465,0.73338723
3026466,2020.8442
3026467,0.30769122
3026468,538.70966
3026469,8.525626
3026470,686.4968
3026471,605.5047
3026472,258.842
3026473,211.15396
3026474,86.99959
3026475,2798.1294
3026476,17.62802
3026477,2.4908752
3026478,2.2893128
3026479,22.539524
3026480,0.084511966
3026481,248.24597
3026482,1.8152337
3026483,36.411022
3026484,4.069086
3026485,90.72798
3026486,3.5491033
3026487,263.12946
3026488,218.17178
3026489,5.02212
3026490,6.8985147
3026491,339.69852
3026492,76.130554
3026493,406.99533
3026494,1.3191674
3026495,16.67883
3026496,8.232368
3026497,0.0
3026498,4.2650266
3026499,2324.0588
3026500,0
3026501,491.28653
3026502,7.4577017
3026503,1093.3828
3026504,530.1624
3026505,243.56537
3026506,162.8086
3026507,57.541897
3026508,4263.889
3026509,11.886795
3026510,0.0420081
3026511,44.580368
3026512,15.452199
3026513,0.039118793
3026514,228.30968
3026515,0
3026516,10.4118805
3026517,3.8745887
3026518,66.24791
3026519,0.8628934
3026520,156.63756
3026521,263.22708
3026522,0.8796337
3026523,5.7826424
3026524,106.80145
3026525,61.403313
3026526,1624.8289
3026527,1.3336854
3026528,2.4225554
3026529,2.5072064
3026530,0.4665297
3026531,2.0235384
3026532,2258.6382
3026533,0
3026534,741.98816
3026535,11.028017
3026536,718.91595
3026537,581.75586
3026538,200.659
3026539,173.88687
3026540,47.67437
3026541,3597.5725
3026542,19.46966
3026543,0.0
3026544,28.563406
3026545,5.904065
3026546,0.0
3026547,248.80435
3026548,0
3026549,1.9984452
3026550,2.954495
3026551,1.9084281
3026552,0.88042945
3026553,97.46063
3026554,142.18753
3026555,1.0924828
3026556,0.55727875
3026557,119.39031
3026558,48.576256
3026559,782.6144
3026560,0.30949992
3026561,2.1595247
3026562,12.742247
3026563,0.09739585
3026564,11.039068
3026565,5755.428
3026566,0.0
3026567,1116.6434
3026568,24.54053
3026569,2046.6115
3026570,1835.3275
3026571,351.92273
3026572,468.0233
3026573,322.73083
3026574,6862.9785
3026575,67.681885
3026576,1.6430769
3026577,37.57482
3026578,30.422167
3026579,0.12863964
3026580,453.69745
3026581,34.586113
3026582,58.115803
3026583,27.598526
3026584,151.76228
3026585,9.9806185
3026586,750.7897
3026587,437.89594
3026588,4.8128767
3026589,13.617727
3026590,1078.1085
3026591,217.84273
3026592,5476.3384
3026593,2.2017655
3026594,71.94925
3026595,1.4072642
3026596,0.5419592
3026597,0.687456
3026598,11.060448
3026599,0
3026600,5.8441544
3026601,3.2025363
3026602,4.8502903
3026603,55.013958
3026604,6.811046
3026605,30.29173
3026606,29.921074
3026607,7.9254494
3026608,1.6032722
3026609,0.5866045
3026610,6.496275
3026611,4.8655176
3026612,0.21590744
3026613,87.90936
3026614,0.5352879
3026615,0
3026616,2.0992644
3026617,22.641676
3026618,1.6219125
3026619,20.419044
3026620,16.474277
3026621,0.28589705
3026622,2.1288908
3026623,5.700892
3026624,17.795767
3026625,537.9554
3026626,0.0
3026627,1.3306668
3026628,4.1415157
3026629,0.15174964
3026630,1.7803818
3026631,1755.855
3026632,0
3026633,344.43213
3026634,4.351099
3026635,1274.7341
3026636,592.56036
3026637,168.19034
3026638,185.55354
3026639,48.29361
3026640,3235.3271
3026641,12.278277
3026642,1.5161932
3026643,15.992155
3026644,7.269185
3026645,0.0
3026646,268.199
3026647,3.9318514
3026648,3.5750859
3026649,6.380949
3026650,8.860772
3026651,0.2219533
3026652,276.46143
3026653,268.1225
3026654,3.8551812
3026655,1.317244
3026656,83.31766
3026657,64.69434
3026658,1432.5403
3026659,0.27121186
3026660,3.5976524
3026661,0.47840366
3026662,0.0
3026663,0.5414557
3026664,263.69785
3026665,0
3026666,93.33562
3026667,1.1050019
3026668,530.5658
3026669,162.54097
3026670,89.28856
3026671,127.972305
3026672,12.710738
3026673,2478.9219
3026674,2.4863484
3026675,0.0
3026676,3.4687104
3026677,2.4903746
3026678,0.005831539
3026679,94.92734
3026680,0
3026681,0.0
3026682,0.8691837
3026683,6.8357997
3026684,0.0
3026685,68.130585
3026686,79.35863
3026687,0.8145187
3026688,0.76524687
3026689,45.745255
3026690,10.508412
3026691,204.80342
3026692,0.0
3026693,0.49348915
3026694,7.2235913
3026695,0.0
3026696,2.5345333
3026697,1525.388
3026698,0
3026699,160.64615
3026700,2.8036194
3026701,1050.7843
3026702,603.40063
3026703,149.63708
3026704,64.89944
3026705,42.681602
3026706,2897.0054
3026707,4.95213
3026708,1.1912946
3026709,33.741222
3026710,8.2662115
3026711,0.018089542
3026712,195.5436
3026713,0
3026714,9.684757e-05
3026715,12.166269
3026716,18.323198
3026717,0.39090124
3026718,249.01254
3026719,215.65048
3026720,2.679161
3026721,8.185234
3026722,171.07536
3026723,18.2673
3026724,1279.9941
3026725,0.00026020998
3026726,0.0
3026727,3.4349883
3026728,0.15455823
3026729,0.9828291
3026730,1704.1204
3026731,0
3026732,547.7317
3026733,15.415877
3026734,641.62225
3026735,422.5315
3026736,177.30074
3026737,143.2849
3026738,56.68441
3026739,3231.6191
3026740,10.866354
3026741,0.7719979
3026742,49.58052
3026743,31.334677
3026744,0.038432427
3026745,158.23372
3026746,3.0576901
3026747,1.05582
3026748,0.9174127
3026749,10.590337
3026750,3.7304194
3026751,171.02269
3026752,226.37453
3026753,6.1310496
3026754,5.2660713
3026755,101.29912
3026756,26.89674
3026757,152.09598
3026758,1.0050092
3026759,2.1774397
3026760,3.8928804
3026761,0.5491721
3026762,0.058045916
3026763,793.011
3026764,0
3026765,76.968704
3026766,0.8876179
3026767,360.59503
3026768,90.34205
3026769,89.69075
3026770,70.73774
3026771,27.09901
3026772,1793.5444
3026773,1.6910648
3026774,0.10973592
3026775,4.1536684
3026776,0.3909681
3026777,0.9317354
3026778,89.67467
3026779,0
3026780,1.6858452e-05
3026781,0.21295284
3026782,12.329723
3026783,1.1413429
3026784,119.343704
3026785,46.565323
3026786,1.6525286
3026787,0.35428482
3026788,23.934618
3026789,18.947721
3026790,315.59964
3026791,0.019923119
3026792,1.74059
3026793,5.9467783
3026794,0.0
3026795,1.1438868
3026796,1532.9763
3026797,0
3026798,535.9305
3026799,12.821815
3026800,883.5141
3026801,390.36447
3026802,226.80536
3026803,154.3439
3026804,72.910965
3026805,3908.4558
3026806,9.412722
3026807,0.22758418
3026808,14.271486
3026809,11.279193
3026810,0.16124512
3026811,253.49529
3026812,0.0
3026813,63.480125
3026814,1.7748812
3026815,159.04869
3026816,2.2156432
3026817,236.92189
3026818,234.4011
3026819,3.2873397
3026820,1.4570963
3026821,100.14433
3026822,49.819294
3026823,1559.187
3026824,1.1381958
3026825,0.4486219
3026826,3.4148586
3026827,0.000108196546
3026828,3.9761574
3026829,1982.0967
3026830,0.0
3026831,405.68427
3026832,5.6721025
3026833,906.0455
3026834,866.7738
3026835,135.91785
3026836,121.78183
3026837,121.79389
3026838,3105.1953
3026839,46.980103
3026840,1.5021863
3026841,9.852005
3026842,30.88419
3026843,0.5057797
3026844,261.8502
3026845,10.611086
3026846,12.671127
3026847,1.4574137
3026848,81.79069
3026849,7.749162
3026850,237.40363
3026851,267.61942
3026852,9.141783
3026853,3.99406
3026854,242.2451
3026855,73.21175
3026856,4534.1953
3026857,0.0
3026858,16.503632
3026859,5.4321184
3026860,0.0
3026861,3.5325685
3026862,1191.3303
3026863,0.0010384338
3026864,418.2706
3026865,16.242077
3026866,970.44965
3026867,663.945
3026868,110.546844
3026869,64.992546
3026870,108.28365
3026871,3165.4448
3026872,12.696216
3026873,0.53002155
3026874,54.464294
3026875,18.977058
3026876,0.0
3026877,433.63568
3026878,18.763266
3026879,18.369938
3026880,5.7878795
3026881,70.428696
3026882,14.811412
3026883,146.18245
3026884,417.32144
3026885,9.182743
3026886,7.7556877
3026887,160.41176
3026888,80.48813
3026889,2979.7107
3026890,37.665825
3026891,16.986393
3026892,6.776191
3026893,0.5245576
3026894,2.4899206
3026895,1262.0419
3026896,0
3026897,500.60312
3026898,7.9272327
3026899,2463.2007
3026900,468.0141
3026901,165.1524
3026902,220.61377
3026903,64.668755
3026904,5394.44
3026905,28.519407
3026906,1.0082667
3026907,13.42416
3026908,15.611426
3026909,0.0
3026910,278.81818
3026911,0.17714995
3026912,16.502419
3026913,4.942939
3026914,51.398518
3026915,3.1437683
3026916,181.83704
3026917,395.2902
3026918,4.0931764
3026919,8.709415
3026920,134.57234
3026921,62.155674
3026922,1597.385
3026923,1.063193
3026924,11.526807
3026925,4.8368063
3026926,0.017673396
3026927,1.0433708
3026928,1519.6031
3026929,0.20356566
3026930,312.8804
3026931,0.5903549
3026932,766.88135
3026933,582.98425
3026934,188.6904
3026935,125.29828
3026936,65.45865
3026937,2686.159
3026938,17.277794
