id,sales
3025529,7.571676
3025530,225.84183
3025531,232.28168
3025532,2.2023144
3025533,7.4899397
3025534,192.88309
3025535,59.92287
3025536,1220.7043
3025537,0.0
3025538,9.145715
3025539,8.051651
3025540,0
3025541,10.60181
3025542,3927.719
3025543,0.1997053
3025544,491.13867
3025545,40.724823
3025546,1510.9314
3025547,974.5792
3025548,418.48416
3025549,78.02278
3025550,98.49986
3025551,5680.567
3025552,71.90421
3025553,0.8076371
3025554,27.09337
3025555,21.598228
3025556,0.3181232
3025557,300.62042
3025558,4.8082495
3025559,2.0493684
3025560,1.5544536
3025561,65.76545
3025562,11.305737
3025563,471.16168
3025564,399.81396
3025565,10.154926
3025566,21.755566
3025567,327.15002
3025568,65.0511
3025569,1915.336
3025570,154.37006
3025571,18.828388
3025572,7.296283
3025573,0
3025574,2.6958144
3025575,4216.892
3025576,0.11488253
3025577,725.274
3025578,8.72242
3025579,1353.7275
3025580,1219.2668
3025581,209.39047
3025582,284.0
3025583,177.85245
3025584,5296.121
3025585,49.436077
3025586,1.5508995
3025587,19.782139
3025588,37.12713
3025589,0.0
3025590,195.80722
3025591,1.2678287
3025592,29.750145
3025593,1.0150224
3025594,77.110596
3025595,10.610277
3025596,543.2527
3025597,182.28694
3025598,15.882615
3025599,16.362316
3025600,584.1424
3025601,81.46449
3025602,4841.552
3025603,1.3819818
3025604,35.053524
3025605,1.7696652
3025606,0
3025607,5.5186296
3025608,3580.8774
3025609,0
3025610,649.1514
3025611,9.153695
3025612,1268.6206
3025613,839.5889
3025614,294.77176
3025615,164.0617
3025616,228.36282
3025617,4826.994
3025618,29.198984
3025619,0.036979906
3025620,47.792046
3025621,40.42923
3025622,0.22825676
3025623,337.96738
3025624,4.569901
3025625,30.960619
3025626,5.183316
3025627,167.1016
3025628,14.577071
3025629,412.422
3025630,248.92899
3025631,4.178898
3025632,17.941923
3025633,406.62372
3025634,87.41637
3025635,3441.149
3025636,8.365048
3025637,10.815738
3025638,2.4451435
3025639,0.01874375
3025640,4.640439
3025641,2180.0913
3025642,0.036248308
3025643,433.91663
3025644,3.558549
3025645,899.98083
3025646,466.48532
3025647,191.80057
3025648,87.4733
3025649,111.16448
3025650,2945.653
3025651,15.687192
3025652,0.80629003
3025653,14.971979
3025654,19.535522
3025655,0.00044503398
3025656,147.60117
3025657,15.920796
3025658,7.8824463
3025659,7.1578774
3025660,27.377316
3025661,5.159213
3025662,224.2583
3025663,166.48392
3025664,7.2214546
3025665,5.239023
3025666,152.98427
3025667,51.199596
3025668,1467.6201
3025669,0.0
3025670,5.708317
3025671,2.994304
3025672,0.00014249524
3025673,2.1311898
3025674,2789.4204
3025675,0
3025676,201.8908
3025677,2.8375604
3025678,1296.2188
3025679,230.40701
3025680,269.3346
3025681,54.32831
3025682,22.684898
3025683,3899.4585
3025684,50.551064
3025685,0.29226258
3025686,15.73375
3025687,11.189827
3025688,0.0
3025689,216.05356
3025690,0
3025691,0
3025692,2.1204486
3025693,114.24956
3025694,1.2438095
3025695,44.04047
3025696,161.12305
3025697,0.06002467
3025698,1.0180682
3025699,45.905647
3025700,110.06561
3025701,784.13477
3025702,0.0
3025703,0.0
3025704,6.162258
3025705,0.81753135
3025706,5.0094023
3025707,2637.9092
3025708,2.8244744e-05
3025709,505.3995
3025710,15.685696
3025711,982.6453
3025712,828.6343
3025713,256.7297
3025714,121.59293
3025715,112.70765
3025716,3730.845
3025717,38.3665
3025718,2.9902391
3025719,19.208263
3025720,47.179173
3025721,0.0020125173
3025722,256.82114
3025723,15.947262
3025724,23.666286
3025725,6.869171
3025726,47.84823
3025727,4.9507093
3025728,425.16608
3025729,315.72238
3025730,6.375766
3025731,9.419243
3025732,415.57892
3025733,77.15195
3025734,1910.1373
3025735,0.0
3025736,41.138397
3025737,4.7556367
3025738,0.17244557
3025739,3.621501
3025740,4158.5825
3025741,0.01904951
3025742,624.9079
3025743,11.089836
3025744,1082.9758
3025745,1222.5466
3025746,187.18372
3025747,257.70413
3025748,214.07729
3025749,3168.067
3025750,22.958477
3025751,1.7632215
3025752,31.58313
3025753,30.353065
3025754,0.626324
3025755,258.08508
3025756,9.516834
3025757,35.90769
3025758,10.373223
3025759,89.14058
3025760,13.162969
3025761,445.84338
3025762,224.32695
3025763,5.375392
3025764,11.952494
3025765,607.5763
3025766,121.92055
3025767,4575.143
3025768,1.1998361
3025769,42.76609
3025770,2.1293569
3025771,2.06105
3025772,5.6482964
3025773,2041.7626
3025774,0.0
3025775,677.62854
3025776,12.439251
3025777,416.45822
3025778,721.3646
3025779,222.87204
3025780,257.18295
3025781,125.07649
3025782,1463.939
3025783,36.92047
3025784,1.0257298
3025785,26.41654
3025786,34.581776
3025787,0.0
3025788,204.01437
3025789,20.884274
3025790,30.256239
3025791,12.520145
3025792,93.18091
3025793,10.600585
3025794,304.78223
3025795,158.40123
3025796,12.332107
3025797,19.293316
3025798,511.02002
3025799,121.561424
3025800,2658.581
3025801,1.661155
3025802,19.370138
3025803,9.262894
3025804,0.0
3025805,11.264344
3025806,2962.7517
3025807,0
3025808,469.73978
3025809,11.935249
3025810,1442.4822
3025811,655.72797
3025812,402.81122
3025813,206.53995
3025814,113.96661
3025815,5883.9746
3025816,3.2739007
3025817,0.9065683
3025818,49.275608
3025819,43.058777
3025820,0.0
3025821,356.58466
3025822,6.28545
3025823,4.5519123
3025824,6.5628595
3025825,25.49099
3025826,11.433226
3025827,372.80728
3025828,432.80872
3025829,4.2100496
3025830,5.2794375
3025831,388.6551
3025832,86.097
3025833,1861.8358
3025834,33.50371
3025835,12.996531
3025836,3.2707527
3025837,0
3025838,2.2418966
3025839,2183.8562
3025840,0.059181157
3025841,323.1224
3025842,15.000206
3025843,656.0215
3025844,614.4741
3025845,135.42296
3025846,112.22071
3025847,91.24925
3025848,2749.2234
3025849,11.529223
3025850,0.34035212
3025851,16.185547
3025852,19.240208
3025853,0.1671533
3025854,135.22995
3025855,10.144251
3025856,31.40969
3025857,15.39224
3025858,102.183395
3025859,2.9436834
3025860,217.2812
3025861,127.99635
3025862,2.3266246
3025863,17.60313
3025864,226.16083
3025865,55.111023
3025866,3242.9285
3025867,0.0
3025868,16.554016
3025869,4.7118387
3025870,0.0
3025871,3.9819844
3025872,1104.5879
3025873,0
3025874,67.61969
3025875,2.1983383
3025876,1673.5931
3025877,338.9809
3025878,220.73692
3025879,39.295235
3025880,33.631718
3025881,2359.3345
3025882,1.002132
3025883,0.50489897
3025884,9.020698
3025885,9.676459
3025886,0.038660873
3025887,135.36612
3025888,3.8806539
3025889,0
3025890,1.3224651
3025891,9.859568
3025892,0.07926548
3025893,202.10713
3025894,154.8037
3025895,0.28286842
3025896,1.6184443
3025897,86.394
3025898,30.95633
3025899,202.00876
3025900,0.23696543
3025901,1.3777449
3025902,3.062446
3025903,1.0338391
3025904,4.3435984
3025905,3650.0156
3025906,0
3025907,1840.6793
3025908,7.531905
3025909,1297.9097
3025910,552.1425
3025911,392.37576
3025912,206.4141
3025913,71.98362
3025914,6139.0054
3025915,8.63665
3025916,0.34353304
3025917,15.274833
3025918,14.487247
3025919,0.028190577
3025920,405.52332
3025921,9.875336
3025922,0.37929592
3025923,3.3162107
3025924,24.118526
3025925,2.2687368
3025926,587.672
3025927,341.44208
3025928,0.8113451
3025929,12.729829
3025930,311.585
3025931,116.902145
3025932,1018.73016
3025933,13.96806
3025934,4.984269
3025935,0.30531445
3025936,0.0
3025937,0.29266655
3025938,1469.9181
3025939,0
3025940,270.20312
3025941,10.918757
3025942,831.9997
3025943,434.76834
3025944,134.63733
3025945,18.968473
3025946,15.198201
3025947,2826.6958
3025948,2.1791518
3025949,0.0
3025950,14.361443
3025951,16.057493
3025952,0.39508173
3025953,156.81151
3025954,6.3443255
3025955,0
3025956,0.0
3025957,22.072922
3025958,2.1463022
3025959,140.3335
3025960,168.08533
3025961,1.0795481
3025962,4.6866007
3025963,110.44535
3025964,44.83702
3025965,277.02972
3025966,7.3833566
3025967,1.4429014
3025968,3.5657964
3025969,0
3025970,2.263228
3025971,1258.383
3025972,0
3025973,120.62812
3025974,2.54692
3025975,1105.7415
3025976,237.04047
3025977,116.29603
3025978,22.799507
3025979,16.956127
3025980,2191.4182
3025981,2.3440428
3025982,0.11952299
3025983,7.2959623
3025984,6.438917
3025985,0.12650616
3025986,148.388
3025987,1.7219944
3025988,0
3025989,5.27021
3025990,5.836543
3025991,0.0
3025992,82.018906
3025993,142.27058
3025994,0.0
3025995,5.2511806
3025996,61.042347
3025997,25.540276
3025998,150.20474
3025999,0.09755977
3026000,2.7216706
3026001,2.920469
3026002,0
3026003,1.5979756
3026004,1335.9814
3026005,0
3026006,156.87631
3026007,7.880043
3026008,758.65326
3026009,389.09644
3026010,213.9152
3026011,24.379532
3026012,25.957678
3026013,2757.774
3026014,1.1849538
3026015,0.099879324
3026016,8.4805565
3026017,11.059424
3026018,0.0
3026019,134.86731
3026020,0.5897586
3026021,0
3026022,7.4201922
3026023,9.97525
3026024,2.6124313
3026025,113.73222
3026026,257.68588
3026027,1.4229275
3026028,11.128939
3026029,35.184746
3026030,97.491066
3026031,323.81232
3026032,6.680584
3026033,2.8477297
3026034,2.6269772
3026035,0.994909
3026036,3.6612115
3026037,1437.2578
3026038,0
3026039,155.43147
3026040,1.2767483
3026041,854.96844
3026042,316.38806
3026043,207.55978
3026044,48.167656
3026045,55.441196
3026046,2928.0513
3026047,2.5137236
3026048,1.0519133
3026049,19.991222
3026050,13.185202
3026051,0.15287074
3026052,187.69571
3026053,5.4178576
3026054,0
3026055,3.6288214
3026056,24.178783
3026057,1.7245693
3026058,137.39163
3026059,157.86423
3026060,1.1729763
3026061,8.175665
3026062,88.10141
3026063,42.70752
3026064,553.0527
3026065,3.6012678
3026066,4.4315777
3026067,2.8069923
3026068,0.005118511
3026069,0.7504575
3026070,1356.9438
3026071,0
3026072,153.51715
3026073,2.3983011
3026074,2480.8716
3026075,248.86536
3026076,150.85526
3026077,135.6101
3026078,29.188114
3026079,2082.728
3026080,1.9155176
3026081,0.015163975
3026082,6.1794934
3026083,7.8733745
3026084,0.46259555
3026085,135.54498
3026086,0
3026087,0
3026088,4.78992
3026089,95.597916
3026090,2.9654365
3026091,57.17929
3026092,99.42132
3026093,0.2918918
3026094,1.248698
3026095,69.28003
3026096,30.79579
3026097,448.333
3026098,0.0002448493
3026099,4.209225
3026100,7.867905
3026101,0.0152632445
3026102,1.8347157
3026103,2429.4626
3026104,0
3026105,327.7458
3026106,1.9216264
3026107,1067.8877
3026108,780.08545
3026109,370.8377
3026110,123.3797
3026111,71.8836
3026112,3867.6582
3026113,9.290612
3026114,2.4459891
3026115,17.5299
3026116,18.835835
3026117,0.0
3026118,229.16634
3026119,0.92305183
3026120,0
3026121,3.561142
3026122,15.247341
3026123,3.2754645
3026124,246.71964
3026125,242.50726
3026126,2.063795
3026127,2.8788593
3026128,274.69104
3026129,52.202816
3026130,1061.757
3026131,15.266031
3026132,7.815584
3026133,3.4421287
3026134,3.4268591
3026135,3.365129
3026136,1715.5872
3026137,0
3026138,492.99277
3026139,5.27073
3026140,478.72043
3026141,622.01483
3026142,144.2906
3026143,97.655624
3026144,66.22935
3026145,2272.2434
3026146,13.123206
3026147,1.237117
3026148,13.090521
3026149,19.308702
3026150,0.050804228
3026151,140.27272
3026152,4.134964
3026153,0.24287531
3026154,4.167859
3026155,26.195356
3026156,1.4848766
3026157,67.591095
3026158,131.13585
3026159,1.5937223
3026160,4.783104
3026161,130.79529
3026162,44.1408
3026163,1127.4343
3026164,15.843829
3026165,3.9705508
3026166,8.0567255
3026167,0.37484637
3026168,3.2793787
3026169,1974.0366
3026170,0
3026171,142.1057
3026172,6.109275
3026173,862.4992
3026174,376.75797
3026175,250.40106
3026176,34.116364
3026177,38.955063
3026178,2659.3267
3026179,7.1257415
3026180,0.8691564
3026181,8.824219
3026182,11.182683
3026183,0.16701235
3026184,151.78624
3026185,6.9680243
3026186,0
3026187,8.096201
3026188,16.431343
3026189,6.318901
3026190,98.662834
3026191,243.98228
3026192,2.4421277
3026193,3.8336058
3026194,63.849583
3026195,20.532627
3026196,437.26794
3026197,7.201781
3026198,6.2837563
3026199,3.774805
3026200,0.0
3026201,4.762241
3026202,2429.5972
3026203,0.0
3026204,549.4395
3026205,7.9783006
3026206,679.14594
3026207,646.2462
3026208,208.48001
3026209,143.57147
3026210,89.84149
3026211,3382.297
3026212,25.675875
3026213,1.296601
3026214,8.7969265
3026215,32.13491
3026216,0.060207613
3026217,178.63937
3026218,18.694761
3026219,17.519304
3026220,5.100439
3026221,66.19476
3026222,11.6342125
3026223,502.24347
3026224,239.16808
3026225,3.752606
3026226,6.6630173
3026227,382.42456
3026228,81.855804
3026229,2971.1326
3026230,0.0
3026231,34.10333
3026232,7.768594
3026233,0.522728
3026234,4.532154
3026235,3082.2693
3026236,0
3026237,379.81897
3026238,3.0898354
3026239,1107.0187
3026240,586.95245
3026241,390.49738
3026242,68.998985
3026243,37.618183
3026244,4436.7954
3026245,8.812806
3026246,0.0
3026247,14.455587
3026248,11.966982
3026249,0.0036505992
3026250,265.17175
3026251,0.7889533
3026252,6.0396366
3026253,3.6694422
3026254,28.10799
3026255,2.0707824
3026256,300.078
3026257,309.8434
3026258,0.29046154
3026259,5.1516223
3026260,199.34726
3026261,45.191566
3026262,754.17664
3026263,36.71193
3026264,10.662683
3026265,12.807741
3026266,0.12068427
3026267,1.8703526
3026268,2072.0554
3026269,0
3026270,332.1314
3026271,8.668724
3026272,1533.3889
3026273,534.8036
3026274,265.9411
3026275,102.73559
3026276,48.24112
3026277,3065.642
3026278,5.198062
3026279,0.6280577
3026280,22.627813
3026281,70.10002
3026282,0.49843475
3026283,256.7018
3026284,2.28351
3026285,1.3715479
3026286,3.3126707
3026287,71.533295
3026288,1.7331073
3026289,84.206635
3026290,181.52615
3026291,3.0503178
3026292,2.967513
3026293,99.32028
3026294,101.68374
3026295,957.56555
3026296,0.016520165
3026297,5.0953546
3026298,1.9929563
3026299,0.07347458
3026300,3.3497994
3026301,1564.9828
3026302,0
3026303,110.61133
3026304,1.6415508
3026305,543.3233
3026306,306.35928
3026307,145.84464
3026308,42.773346
3026309,41.552803
3026310,2267.3406
3026311,10.861528
3026312,0.20591024
3026313,15.382277
3026314,20.198198
3026315,0.036441877
3026316,153.21191
3026317,1.4790862
3026318,0
3026319,4.4573245
3026320,20.345238
3026321,1.8852803
3026322,158.48654
3026323,141.91966
3026324,2.3659723
3026325,4.595483
3026326,119.993324
3026327,22.22338
3026328,355.0491
3026329,7.880621
3026330,3.0907176
3026331,1.4224478
3026332,0
3026333,0.39558232
3026334,1225.0907
3026335,0.00654853
3026336,219.40323
3026337,8.2442665
3026338,500.3121
3026339,458.0471
3026340,91.25488
3026341,52.768257
3026342,59.75554
3026343,2054.5078
3026344,16.205349
3026345,0.22005121
3026346,5.6100664
3026347,5.1870956
3026348,0.0
3026349,119.367004
3026350,14.119493
3026351,0.72465795
3026352,3.949955
3026353,44.699257
3026354,2.12967
3026355,423.2994
3026356,119.71544
3026357,5.8793135
3026358,4.226504
3026359,323.82935
3026360,19.924011
3026361,1327.2385
3026362,0.14656949
3026363,5.3402267
3026364,1.3293176
3026365,0.06049317
3026366,1.4321474
3026367,3440.44
3026368,0.030768925
3026369,679.90137
3026370,21.498886
3026371,985.60144
3026372,1144.1956
3026373,256.9761
3026374,222.15497
3026375,133.98604
3026376,3907.6953
3026377,27.951397
3026378,1.6504501
3026379,31.61289
3026380,43.225883
3026381,0.016393734
3026382,239.27495
3026383,2.8894918
3026384,28.633509
3026385,13.586485
3026386,70.14591
3026387,10.530277
3026388,373.3233
3026389,264.5322
3026390,28.005722
3026391,4.981242
3026392,545.2422
3026393,100.89067
3026394,5277.241
3026395,0.046768833
3026396,18.587992
3026397,1.466972
3026398,0.20512342
3026399,3.1184864
3026400,1974.4321
3026401,0.004418182
3026402,372.2934
3026403,6.3064723
3026404,322.89636
3026405,533.388
3026406,174.28577
3026407,120.30232
3026408,71.859276
3026409,1324.4585
3026410,23.943815
3026411,0.60126305
3026412,35.555866
3026413,24.115196
3026414,0.14408334
3026415,74.68536
3026416,0
3026417,29.737963
3026418,5.058277
3026419,228.16888
3026420,9.917198
3026421,206.89343
3026422,102.913765
3026423,1.9853464
3026424,8.847918
3026425,205.05746
3026426,27.214287
3026427,2003.4894
3026428,0.37034822
3026429,10.404692
3026430,1.645762
3026431,1.0848189e-05
3026432,0.0
3026433,1041.2437
3026434,0.00039451697
3026435,179.782
3026436,6.8029566
3026437,296.39798
3026438,199.73972
3026439,43.398598
3026440,24.971493
3026441,29.042805
3026442,1215.7865
3026443,2.2018178
3026444,0.0
3026445,4.1169915
3026446,5.719046
3026447,0.06915705
3026448,57.62176
3026449,0.2729283
3026450,0.9254943
3026451,0.0
3026452,13.229538
3026453,0.27894115
3026454,173.11801
3026455,124.3713
3026456,1.8560814
3026457,0.610385
3026458,102.91049
3026459,20.042892
3026460,661.2336
3026461,1.1829584
3026462,1.6263394
3026463,3.7804716
3026464,0.652605
3026465,1.0024635
3026466,2587.501
3026467,0.50965714
3026468,679.702
3026469,3.657146
3026470,695.5149
3026471,743.93964
3026472,268.43234
3026473,167.8281
3026474,98.568405
3026475,3176.1802
3026476,23.32383
3026477,2.9740217
3026478,17.703354
3026479,20.656487
3026480,0.6391549
3026481,174.65408
3026482,1.7090057
3026483,28.611635
3026484,7.5830584
3026485,131.97891
3026486,8.487353
3026487,264.28757
3026488,250.01775
3026489,14.125893
3026490,7.4862647
3026491,310.56476
3026492,85.9113
3026493,2824.0679
3026494,0.9109831
3026495,19.254126
3026496,5.425635
3026497,0.00016766018
3026498,2.7794867
3026499,2776.7808
3026500,0
3026501,562.06604
3026502,3.2272475
3026503,995.6502
3026504,589.8323
3026505,312.4803
3026506,203.16708
3026507,66.419876
3026508,5414.72
3026509,10.880318
3026510,0.12078002
3026511,27.230429
3026512,15.795872
3026513,0.3838407
3026514,233.58578
3026515,0
3026516,16.048943
3026517,5.480134
3026518,8.372833
3026519,0.9508788
3026520,182.63371
3026521,326.64435
3026522,2.3062577
3026523,2.3801177
3026524,193.00081
3026525,70.10206
3026526,1104.5361
3026527,0.64697915
3026528,2.3015811
3026529,2.401241
3026530,0.04957032
3026531,1.4494705
3026532,2455.6333
3026533,0
3026534,580.2877
3026535,10.955677
3026536,825.64417
3026537,632.8539
3026538,215.58315
3026539,206.69041
3026540,53.19175
3026541,3280.788
3026542,8.851081
3026543,0.25283778
3026544,19.002499
3026545,18.334185
3026546,0.068144515
3026547,223.68321
3026548,0
3026549,2.1601136
3026550,4.001091
3026551,56.215996
3026552,0.8675785
3026553,109.51203
3026554,232.52765
3026555,0.4885401
3026556,0.6306654
3026557,98.73309
3026558,61.37267
3026559,827.9351
3026560,1.0531257
3026561,4.083766
3026562,12.137925
3026563,0.18958478
3026564,10.859591
3026565,7642.146
3026566,0.016758371
3026567,1106.1848
3026568,36.636894
3026569,1631.4406
3026570,1693.8911
3026571,300.58722
3026572,365.69257
3026573,301.87244
3026574,6811.518
3026575,49.581345
3026576,1.1696115
3026577,49.842415
3026578,42.651577
3026579,0.2640592
3026580,431.50253
3026581,34.511765
3026582,56.19862
3026583,20.056183
3026584,189.53465
3026585,9.652002
3026586,681.5469
3026587,415.0092
3026588,10.346432
3026589,26.160204
3026590,1041.6711
3026591,205.03308
3026592,7246.7188
3026593,0.8892382
3026594,64.13094
3026595,1.7437919
3026596,1.2246028
3026597,0.18557473
3026598,2236.5432
3026599,0
3026600,141.78546
3026601,3.3227463
3026602,587.49097
3026603,253.02936
3026604,113.859055
3026605,68.38715
3026606,44.23998
3026607,4103.8066
3026608,3.5872862
3026609,1.3906642
3026610,8.036296
3026611,7.743469
3026612,0.0
3026613,181.3172
3026614,0.16728544
3026615,0
3026616,2.0020218
3026617,16.6487
3026618,0.67034376
3026619,47.250053
3026620,122.71562
3026621,1.6333404
3026622,3.3048747
3026623,91.74492
3026624,41.978294
3026625,335.86575
3026626,0.0
3026627,2.157049
3026628,4.4844494
3026629,0.40466285
3026630,3.4620607
3026631,2192.325
3026632,0
3026633,418.67545
3026634,5.5747466
3026635,1135.3616
3026636,665.52496
3026637,188.9654
3026638,187.71414
3026639,70.34876
3026640,4074.563
3026641,14.657244
3026642,2.6857219
3026643,17.835728
3026644,8.093786
3026645,0.04830566
3026646,253.51762
3026647,0.9134491
3026648,1.8642637
3026649,8.00248
3026650,15.285709
3026651,0.0
3026652,232.6426
3026653,249.69658
3026654,2.4580212
3026655,2.6378524
3026656,78.67041
3026657,50.908283
3026658,919.5275
3026659,0.60476416
3026660,3.4770007
3026661,1.7471254
3026662,9.5875155e-05
3026663,0.84042066
3026664,1012.56335
3026665,0
3026666,117.20838
3026667,1.4256595
3026668,579.5589
3026669,196.94083
3026670,81.83262
3026671,154.31042
3026672,14.8627825
3026673,2426.5671
3026674,4.6756287
3026675,0.0068592024
3026676,7.5204725
3026677,4.016903
3026678,0.0077681304
3026679,75.020004
3026680,0
3026681,0
3026682,1.2394767
3026683,7.6079903
3026684,0.13430496
3026685,67.498276
3026686,115.029144
3026687,1.9265254
3026688,1.0382766
3026689,56.404858
3026690,12.185881
3026691,127.53088
3026692,2.1120632e-05
3026693,1.0499569
3026694,2.2791088
3026695,0.0
3026696,3.5061514
3026697,2152.365
3026698,0
3026699,175.77438
3026700,2.8592129
3026701,851.1594
3026702,544.3924
3026703,159.93228
3026704,100.8371
3026705,40.244026
3026706,2774.9707
3026707,2.872061
3026708,1.4618268
3026709,39.666428
3026710,10.545536
3026711,0.0
3026712,210.52939
3026713,0
3026714,0
3026715,13.701656
3026716,31.448317
3026717,1.6119195
3026718,246.25916
3026719,256.30423
3026720,1.2915362
3026721,1.6839403
3026722,157.15887
3026723,21.412678
3026724,910.3679
3026725,0.0
3026726,0.0
3026727,3.9145007
3026728,0.28839236
3026729,0.5452304
3026730,2335.054
3026731,0
3026732,534.3046
3026733,10.688601
3026734,668.4391
3026735,673.6889
3026736,221.57114
3026737,122.916176
3026738,59.534897
3026739,3681.614
3026740,6.468869
3026741,1.5470259
3026742,12.724232
3026743,38.5306
3026744,0.29592842
3026745,176.8596
3026746,0.8024511
3026747,0.81186634
3026748,1.1971173
3026749,23.683506
3026750,2.866053
3026751,175.09656
3026752,208.061
3026753,4.438807
3026754,10.187108
3026755,101.68159
3026756,21.773085
3026757,434.98532
3026758,1.6328282
3026759,2.714019
3026760,4.508523
3026761,1.3486099
3026762,0.0
3026763,1206.5696
3026764,0
3026765,79.928696
3026766,1.1835161
3026767,372.95795
3026768,184.22415
3026769,69.3899
3026770,86.705635
3026771,42.311825
3026772,1533.064
3026773,2.8961911
3026774,0.0954965
3026775,6.850702
3026776,0.88550115
3026777,0.8275101
3026778,74.42255
3026779,0
3026780,0
3026781,0.40707695
3026782,13.9440365
3026783,0.74135745
3026784,172.7506
3026785,42.620125
3026786,0.8248407
3026787,0.6645436
3026788,18.95539
3026789,8.672925
3026790,292.17297
3026791,0.15182434
3026792,1.7679446
3026793,3.5658987
3026794,0.0
3026795,0.2522038
3026796,3262.9502
3026797,0
3026798,599.14655
3026799,3.976896
3026800,867.26636
3026801,494.1044
3026802,188.04613
3026803,139.6035
3026804,61.818867
3026805,4309.646
3026806,18.003038
3026807,1.1387943
3026808,17.7594
3026809,3.64426
3026810,0.01623241
3026811,199.10027
3026812,6.2266076e-06
3026813,55.039577
3026814,1.8431011
3026815,46.22319
3026816,1.1137002
3026817,337.43265
3026818,194.35025
3026819,1.5708529
3026820,0.8211522
3026821,118.96477
3026822,47.681553
3026823,1162.1338
3026824,0.9807509
3026825,0.5437765
3026826,0.12059012
3026827,0.0
3026828,3.2386541
3026829,2656.5806
3026830,0.0
3026831,451.5951
3026832,1.5364586
3026833,752.577
3026834,651.35345
3026835,113.270485
3026836,117.66385
3026837,83.02663
3026838,2567.4626
3026839,43.28912
3026840,1.1550186
3026841,29.933388
3026842,49.84797
3026843,0.53860474
3026844,214.28476
3026845,20.793642
3026846,19.959736
3026847,0.96989053
3026848,84.08605
3026849,8.759926
3026850,188.64717
3026851,290.63937
3026852,10.776379
3026853,8.743571
3026854,219.16867
3026855,74.583626
3026856,2918.3254
3026857,0.0
3026858,13.573415
3026859,5.5706935
3026860,0.0
3026861,6.4167223
3026862,2391.8652
3026863,0.0
3026864,408.17307
3026865,8.964503
3026866,916.593
3026867,693.6306
3026868,150.195
3026869,71.32004
3026870,122.2906
3026871,3594.2246
3026872,11.13624
3026873,0.6325425
3026874,20.784786
3026875,55.77209
3026876,0.0
3026877,296.46875
3026878,32.20718
3026879,11.814797
3026880,5.6895037
3026881,94.18972
3026882,6.7392178
3026883,129.98859
3026884,325.52405
3026885,10.641613
3026886,4.580041
3026887,97.72414
3026888,73.39173
3026889,2315.8745
3026890,24.97649
3026891,9.342829
3026892,4.3484454
3026893,0.31129444
3026894,3.4312868
3026895,4147.391
3026896,0
3026897,554.64594
3026898,4.1757803
3026899,1476.2527
3026900,612.6674
3026901,172.1731
3026902,329.8223
3026903,52.247765
3026904,4259.6084
3026905,31.979584
3026906,1.1829872
3026907,31.343699
3026908,16.381739
3026909,0.07506688
3026910,212.89111
3026911,1.2259614
3026912,15.2876
3026913,4.408041
3026914,39.01926
3026915,3.07805
3026916,161.76976
3026917,296.36353
3026918,6.0238075
3026919,3.2973201
3026920,166.39896
3026921,52.10978
3026922,1378.2646
3026923,6.177558
3026924,10.0939665
3026925,6.3357444
3026926,0.019248517
3026927,1.7890501
3026928,1835.6244
3026929,0.19925463
3026930,317.42218
3026931,4.0966306
3026932,607.93774
3026933,547.97614
3026934,189.88649
3026935,98.77296
3026936,57.4316
3026937,2496.1052
3026938,20.123436
3026939,0.7861585
3026940,4.974873
3026941,19.243538
3026942,0.00024018782
3026943,175.31526
3026944,16.032614
3026945,14.372863
3026946,0.982216
3026947,34.493015
3026948,5.807564
3026949,317.5528
3026950,161.28143
3026951,2.8180053
3026952,6.3483844
3026953,294.161
3026954,25.702595
3026955,2053.913
3026956,0.22635424
3026957,20.170279
3026958,1.8989022
3026959,0.036081433
3026960,1.5439093
3026961,4002.67
3026962,0
3026963,349.0824
3026964,9.268305
3026965,2179.3914
3026966,789.4675
3026967,238.14496
3026968,111.89973
3026969,34.682037
3026970,4521.346
3026971,4.3464394
3026972,0.993447
3026973,22.577404
3026974,22.397087
3026975,0.0054653627
3026976,361.05103
3026977,0
3026978,0.27379987
3026979,6.421944
3026980,41.588463
3026981,2.3006446
3026982,116.504
3026983,307.21225
3026984,1.8355863
3026985,5.2856703
3026986,150.9213
3026987,29.338634
3026988,798.2531
3026989,1.5000392e-05
3026990,5.7360764
3026991,6.7578917
3026992,0.8388061
3026993,2.9512553
3026994,1790.7092
3026995,0.0028973902
3026996,487.53705
3026997,9.744814
3026998,916.1713
3026999,586.50854
3027000,156.75464
3027001,104.31458
3027002,103.0848
3027003,3699.3467
3027004,40.941395
3027005,0.40211153
3027006,18.288157
3027007,25.01488
3027008,0.0
3027009,206.6619
3027010,5.898096
3027011,5.5082436
3027012,3.9996223
3027013,37.962654
3027014,7.42172
3027015,196.41562
3027016,279.75803
3027017,14.009792
3027018,4.1533923
3027019,166.17075
3027020,67.48707
3027021,1785.869
3027022,0.79106593
3027023,5.154571
3027024,4.281784
3027025,0.0
3027026,1.682946
3027027,2574.1152
3027028,0.0
3027029,433.2009
3027030,13.380589
3027031,643.25085
3027032,676.89246
3027033,169.02011
3027034,105.99391
3027035,83.92967
3027036,2789.2515
3027037,24.614983
3027038,0.7839791
3027039,25.362514
3027040,44.362717
3027041,0.19044818
3027042,199.36923
3027043,11.86911
3027044,43.136948
3027045,6.8129663
3027046,59.947395
3027047,7.6513042
3027048,195.43369
3027049,236.34422
3027050,8.999714
